message,expectedAmount,expectedType
"쿠팡 12,800원 결제",12800,PAYMENT
"국민카드 승인 4,900원 쿠팡와우",4900,PAYMENT
"새벽 카카오T 28,000원 사용",28000,PAYMENT
"배달의민족 35,500원 결제 완료",35500,PAYMENT
"넷플릭스 정기결제 17,000원",17000,PAYMENT
"스타벅스 승인 6,300원",6300,PAYMENT
"편의점 2,400원 카드사용",2400,PAYMENT
"통신요금 65,000원 자동결제",65000,PAYMENT
"교보문고 31,200원 결제",31200,PAYMENT
"택시비 18,700원 승인",18700,PAYMENT
"마켓컬리 102,350원 결제",102350,PAYMENT
"병원 8,500원 사용",8500,PAYMENT
"A은행 홍길동에게 35,000원 송금",35000,PAYMENT
"월세 750,000원 이체",750000,PAYMENT
"ATM 100,000원 출금",100000,PAYMENT
"쿠팡 결제 12,800원 전액 환불",12800,REFUND
"배달 주문 23,000원 반품 환불",23000,REFUND
"온라인쇼핑 59,900원 반품 처리",59900,REFUND
"국민카드 승인취소 28,000원 카카오T",28000,CANCEL
"가맹점 결제 취소 4,900원",4900,CANCEL
"택시 승인 16,000원 취소",16000,CANCEL
"정기구독 9,900원 승인취소",9900,CANCEL
"영화관 15,000원 결제 취소 완료",15000,CANCEL
"항공권 1,250,000원 결제",1250000,PAYMENT
"해외이용 원화환산 123,456.78원 승인",123456.78,PAYMENT
