message,amount,transactionType,occurredAt,category,fixedCost,riskLevel,reasonCode
"새벽 카카오T 28,000원 결제",28000,PAYMENT,2026-08-22T17:00:00Z,TRANSPORT,false,HIGH,LATE_NIGHT_TRANSPORT
"카카오T 18,000원 결제",18000,PAYMENT,2026-08-23T03:00:00Z,TRANSPORT,false,LOW,NORMAL_PATTERN
"쿠팡 와우 멤버십 4,900원 결제",4900,PAYMENT,2026-08-23T03:00:00Z,SUBSCRIPTION,true,LOW,NORMAL_PATTERN
"넷플릭스 구독 17,000원 결제",17000,PAYMENT,2026-08-23T03:00:00Z,SUBSCRIPTION,true,LOW,NORMAL_PATTERN
"배달의민족 61,000원 결제",61000,PAYMENT,2026-08-23T03:00:00Z,DELIVERY,false,MEDIUM,HIGH_DELIVERY_AMOUNT
"요기요 23,000원 결제",23000,PAYMENT,2026-08-23T03:00:00Z,DELIVERY,false,LOW,NORMAL_PATTERN
"쿠팡 12,800원 결제",12800,PAYMENT,2026-08-23T03:00:00Z,SHOPPING,false,LOW,NORMAL_PATTERN
"백화점 270,000원 결제",270000,PAYMENT,2026-08-23T03:00:00Z,SHOPPING,false,MEDIUM,ELEVATED_AMOUNT
"전자제품 850,000원 결제",850000,PAYMENT,2026-08-23T03:00:00Z,OTHER,false,HIGH,LARGE_PAYMENT
"홍길동에게 35,000원 송금",35000,PAYMENT,2026-08-23T03:00:00Z,TRANSFER,false,LOW,NORMAL_PATTERN
"쿠팡 850,000원 환불",850000,REFUND,2026-08-23T03:00:00Z,SHOPPING,false,LOW,NON_PAYMENT
"택시 28,000원 승인취소",28000,CANCEL,2026-08-22T17:00:00Z,TRANSPORT,false,LOW,NON_PAYMENT
"지하철 1,400원 결제",1400,PAYMENT,2026-08-23T00:00:00Z,TRANSPORT,false,LOW,NORMAL_PATTERN
"쿠팡이츠 50,000원 결제",50000,PAYMENT,2026-08-23T03:00:00Z,DELIVERY,false,MEDIUM,HIGH_DELIVERY_AMOUNT
"온라인 강의 500,000원 결제",500000,PAYMENT,2026-08-23T03:00:00Z,OTHER,false,HIGH,LARGE_PAYMENT
